id,system_id,dependent_variable,independent_variable_1,independent_variable_2
7709,1,0,78,9
7710,1,0,78,10
7711,1,0,78,11
7712,1,0,78,12
7713,1,0,78,13
7714,1,0,78,14
7715,1,0,78,15
7716,1,0,78,16
7717,1,0,78,17
7718,1,0,78,18
7719,1,0,78,19
7720,1,0,78,20
7721,1,0,78,21
7722,1,0,78,22
7723,1,0,78,23
7724,1,0,78,24
7725,1,0,78,25
7726,1,1,78,26
7727,1,1,78,27
7728,1,1,78,28
7729,1,1,78,29
7730,1,1,78,30
7731,1,1,78,31
7732,1,1,78,32
7733,1,1,78,33
7734,1,1,78,34
7735,1,1,78,35
7736,1,1,78,36
7737,1,1,78,37
7738,1,1,78,38
7739,1,1,78,39
7740,1,1,78,40
7741,1,1,78,41
7742,1,1,78,42
7743,1,1,78,43
7744,1,1,78,44
7745,1,1,78,45
7746,1,1,78,46
7747,1,1,78,47
7748,1,1,78,48
7749,1,1,78,49
7750,1,1,78,50
7751,1,1,78,51
7752,1,1,78,52
7753,1,1,78,53
7754,1,1,78,54
7755,1,1,78,55
7756,1,1,78,56
7757,1,1,78,57
7758,1,1,78,58
7759,1,1,78,59
7760,1,1,78,60
7761,1,1,78,61
7762,1,1,78,62
7763,1,1,78,63
7764,1,1,78,64
7765,1,1,78,65
7766,1,1,78,66
7767,1,1,78,67
7768,1,1,78,68
7769,1,1,78,69
7770,1,1,78,70
7771,1,1,78,71
7772,1,1,78,72
7773,1,1,78,73
7774,1,1,78,74
7775,1,0,78,75
7776,1,0,78,76
7777,1,0,78,77
7778,1,0,78,78
7779,1,0,78,79
7780,1,0,78,80
7781,1,0,78,81
7782,1,0,78,82
7783,1,0,78,83
7784,1,0,78,84
7785,1,0,78,85
7786,1,0,78,86
7787,1,0,78,87
7788,1,0,78,88
7789,1,0,78,89
7790,1,0,78,90
7791,1,0,78,91
7792,1,0,78,92
7793,1,0,78,93
7794,1,0,78,94
7795,1,0,78,95
7796,1,0,78,96
7797,1,0,78,97
7798,1,0,78,98
7799,1,0,78,99
7800,1,0,78,100
7801,1,0,79,1
7802,1,0,79,2
7803,1,0,79,3
7804,1,0,79,4
7805,1,0,79,5
7806,1,0,79,6
7807,1,0,79,7
7808,1,0,79,8
7809,1,0,79,9
7810,1,0,79,10
7811,1,0,79,11
7812,1,0,79,12
7813,1,0,79,13
7814,1,0,79,14
7815,1,0,79,15
7816,1,0,79,16
7817,1,0,79,17
7818,1,0,79,18
7819,1,0,79,19
7820,1,0,79,20
7821,1,0,79,21
7822,1,0,79,22
7823,1,0,79,23
7824,1,0,79,24
7825,1,0,79,25
7826,1,0,79,26
7827,1,0,79,27
7828,1,1,79,28
7829,1,1,79,29
7830,1,1,79,30
7831,1,1,79,31
7832,1,1,79,32
7833,1,1,79,33
7834,1,1,79,34
7835,1,1,79,35
7836,1,1,79,36
7837,1,1,79,37
7838,1,1,79,38
7839,1,1,79,39
7840,1,1,79,40
7841,1,1,79,41
7842,1,1,79,42
7843,1,1,79,43
7844,1,1,79,44
7845,1,1,79,45
7846,1,1,79,46
7847,1,1,79,47
7848,1,1,79,48
7849,1,1,79,49
7850,1,1,79,50
7851,1,1,79,51
7852,1,1,79,52
7853,1,1,79,53
7854,1,1,79,54
7855,1,1,79,55
7856,1,1,79,56
7857,1,1,79,57
7858,1,1,79,58
7859,1,1,79,59
7860,1,1,79,60
7861,1,1,79,61
7862,1,1,79,62
7863,1,1,79,63
7864,1,1,79,64
7865,1,1,79,65
7866,1,1,79,66
7867,1,1,79,67
7868,1,1,79,68
7869,1,1,79,69
7870,1,1,79,70
7871,1,1,79,71
7872,1,1,79,72
7873,1,0,79,73
7874,1,0,79,74
7875,1,0,79,75
7876,1,0,79,76
7877,1,0,79,77
7878,1,0,79,78
7879,1,0,79,79
7880,1,0,79,80
7881,1,0,79,81
7882,1,0,79,82
7883,1,0,79,83
7884,1,0,79,84
7885,1,0,79,85
7886,1,0,79,86
7887,1,0,79,87
7888,1,0,79,88
7889,1,0,79,89
7890,1,0,79,90
7891,1,0,79,91
7892,1,0,79,92
7893,1,0,79,93
7894,1,0,79,94
7895,1,0,79,95
7896,1,0,79,96
7897,1,0,79,97
7898,1,0,79,98
7899,1,0,79,99
7900,1,0,79,100
7901,1,0,80,1
7902,1,0,80,2
7903,1,0,80,3
7904,1,0,80,4
7905,1,0,80,5
7906,1,0,80,6
7907,1,0,80,7
7908,1,0,80,8
7909,1,0,80,9
7910,1,0,80,10
7911,1,0,80,11
7912,1,0,80,12
7913,1,0,80,13
7914,1,0,80,14
7915,1,0,80,15
7916,1,0,80,16
7917,1,0,80,17
7918,1,0,80,18
7919,1,0,80,19
7920,1,0,80,20
7921,1,0,80,21
7922,1,0,80,22
7923,1,0,80,23
7924,1,0,80,24
7925,1,0,80,25
7926,1,0,80,26
7927,1,0,80,27
7928,1,0,80,28
7929,1,0,80,29
7930,1,1,80,30
7931,1,1,80,31
7932,1,1,80,32
7933,1,1,80,33
7934,1,1,80,34
7935,1,1,80,35
7936,1,1,80,36
7937,1,1,80,37
7938,1,1,80,38
7939,1,1,80,39
7940,1,1,80,40
7941,1,1,80,41
7942,1,1,80,42
7943,1,1,80,43
7944,1,1,80,44
7945,1,1,80,45
7946,1,1,80,46
7947,1,1,80,47
7948,1,1,80,48
7949,1,1,80,49
7950,1,1,80,50
7951,1,1,80,51
7952,1,1,80,52
7953,1,1,80,53
7954,1,1,80,54
7955,1,1,80,55
7956,1,1,80,56
7957,1,1,80,57
7958,1,1,80,58
7959,1,1,80,59
7960,1,1,80,60
7961,1,1,80,61
7962,1,1,80,62
7963,1,1,80,63
7964,1,1,80,64
7965,1,1,80,65
7966,1,1,80,66
7967,1,1,80,67
7968,1,1,80,68
7969,1,1,80,69
7970,1,1,80,70
7971,1,0,80,71
7972,1,0,80,72
7973,1,0,80,73
7974,1,0,80,74
7975,1,0,80,75
7976,1,0,80,76
7977,1,0,80,77
7978,1,0,80,78
7979,1,0,80,79
7980,1,0,80,80
7981,1,0,80,81
7982,1,0,80,82
7983,1,0,80,83
7984,1,0,80,84
7985,1,0,80,85
7986,1,0,80,86
7987,1,0,80,87
7988,1,0,80,88
7989,1,0,80,89
7990,1,0,80,90
7991,1,0,80,91
7992,1,0,80,92
7993,1,0,80,93
7994,1,0,80,94
7995,1,0,80,95
7996,1,0,80,96
7997,1,0,80,97
7998,1,0,80,98
7999,1,0,80,99
8000,1,0,80,100
8001,1,0,81,1
8002,1,0,81,2
8003,1,0,81,3
8004,1,0,81,4
8005,1,0,81,5
8006,1,0,81,6
8007,1,0,81,7
8008,1,0,81,8
8009,1,0,81,9
8010,1,0,81,10
8011,1,0,81,11
8012,1,0,81,12
8013,1,0,81,13
8014,1,0,81,14
8015,1,0,81,15
8016,1,0,81,16
8017,1,0,81,17
8018,1,0,81,18
8019,1,0,81,19
8020,1,0,81,20
8021,1,0,81,21
8022,1,0,81,22
8023,1,0,81,23
8024,1,0,81,24
8025,1,0,81,25
8026,1,0,81,26
8027,1,0,81,27
8028,1,0,81,28
8029,1,0,81,29
8030,1,0,81,30
8031,1,1,81,31
8032,1,1,81,32
8033,1,1,81,33
8034,1,1,81,34
8035,1,1,81,35
8036,1,1,81,36
8037,1,1,81,37
8038,1,1,81,38
8039,1,1,81,39
8040,1,1,81,40
8041,1,1,81,41
8042,1,1,81,42
8043,1,1,81,43
8044,1,1,81,44
8045,1,1,81,45
8046,1,1,81,46
8047,1,1,81,47
8048,1,1,81,48
8049,1,1,81,49
8050,1,1,81,50
8051,1,1,81,51
8052,1,1,81,52
8053,1,1,81,53
8054,1,1,81,54
8055,1,1,81,55
8056,1,1,81,56
8057,1,1,81,57
8058,1,1,81,58
8059,1,1,81,59
8060,1,1,81,60
8061,1,1,81,61
8062,1,1,81,62
8063,1,1,81,63
8064,1,1,81,64
8065,1,1,81,65
8066,1,1,81,66
8067,1,1,81,67
8068,1,1,81,68
8069,1,1,81,69
8070,1,0,81,70
8071,1,0,81,71
8072,1,0,81,72
8073,1,0,81,73
8074,1,0,81,74
8075,1,0,81,75
8076,1,0,81,76
8077,1,0,81,77
8078,1,0,81,78
8079,1,0,81,79
8080,1,0,81,80
8081,1,0,81,81
8082,1,0,81,82
8083,1,0,81,83
8084,1,0,81,84
8085,1,0,81,85
8086,1,0,81,86
8087,1,0,81,87
8088,1,0,81,88
8089,1,0,81,89
8090,1,0,81,90
8091,1,0,81,91
8092,1,0,81,92
8093,1,0,81,93
8094,1,0,81,94
8095,1,0,81,95
8096,1,0,81,96
8097,1,0,81,97
8098,1,0,81,98
8099,1,0,81,99
8100,1,0,81,100
8101,1,0,82,1
8102,1,0,82,2
8103,1,0,82,3
8104,1,0,82,4
8105,1,0,82,5
8106,1,0,82,6
8107,1,0,82,7
8108,1,0,82,8
8109,1,0,82,9
8110,1,0,82,10
8111,1,0,82,11
8112,1,0,82,12
8113,1,0,82,13
8114,1,0,82,14
8115,1,0,82,15
8116,1,0,82,16
8117,1,0,82,17
8118,1,0,82,18
8119,1,0,82,19
8120,1,0,82,20
8121,1,0,82,21
8122,1,0,82,22
8123,1,0,82,23
8124,1,0,82,24
8125,1,0,82,25
8126,1,0,82,26
8127,1,0,82,27
8128,1,0,82,28
8129,1,0,82,29
8130,1,0,82,30
8131,1,0,82,31
8132,1,0,82,32
8133,1,0,82,33
8134,1,1,82,34
8135,1,1,82,35
8136,1,1,82,36
8137,1,1,82,37
8138,1,1,82,38
8139,1,1,82,39
8140,1,1,82,40
8141,1,1,82,41
8142,1,1,82,42
8143,1,1,82,43
8144,1,1,82,44
8145,1,1,82,45
8146,1,1,82,46
8147,1,1,82,47
8148,1,1,82,48
8149,1,1,82,49
8150,1,1,82,50
8151,1,1,82,51
8152,1,1,82,52
8153,1,1,82,53
8154,1,1,82,54
8155,1,1,82,55
8156,1,1,82,56
8157,1,1,82,57
8158,1,1,82,58
8159,1,1,82,59
8160,1,1,82,60
8161,1,1,82,61
8162,1,1,82,62
8163,1,1,82,63
8164,1,1,82,64
8165,1,1,82,65
8166,1,1,82,66
8167,1,0,82,67
8168,1,0,82,68
8169,1,0,82,69
8170,1,0,82,70
8171,1,0,82,71
8172,1,0,82,72
8173,1,0,82,73
8174,1,0,82,74
8175,1,0,82,75
8176,1,0,82,76
8177,1,0,82,77
8178,1,0,82,78
8179,1,0,82,79
8180,1,0,82,80
8181,1,0,82,81
8182,1,0,82,82
8183,1,0,82,83
8184,1,0,82,84
8185,1,0,82,85
8186,1,0,82,86
8187,1,0,82,87
8188,1,0,82,88
8189,1,0,82,89
8190,1,0,82,90
8191,1,0,82,91
8192,1,0,82,92
8193,1,0,82,93
8194,1,0,82,94
8195,1,0,82,95
8196,1,0,82,96
8197,1,0,82,97
8198,1,0,82,98
8199,1,0,82,99
8200,1,0,82,100
8201,1,0,83,1
8202,1,0,83,2
8203,1,0,83,3
8204,1,0,83,4
8205,1,0,83,5
8206,1,0,83,6
8207,1,0,83,7
8208,1,0,83,8
8209,1,0,83,9
8210,1,0,83,10
8211,1,0,83,11
8212,1,0,83,12
8213,1,0,83,13
8214,1,0,83,14
8215,1,0,83,15
8216,1,0,83,16
8217,1,0,83,17
8218,1,0,83,18
8219,1,0,83,19
8220,1,0,83,20
8221,1,0,83,21
8222,1,0,83,22
8223,1,0,83,23
8224,1,0,83,24
8225,1,0,83,25
8226,1,0,83,26
8227,1,0,83,27
8228,1,0,83,28
8229,1,0,83,29
8230,1,0,83,30
8231,1,0,83,31
8232,1,0,83,32
8233,1,0,83,33
8234,1,0,83,34
8235,1,0,83,35
8236,1,1,83,36
8237,1,1,83,37
8238,1,1,83,38
8239,1,1,83,39
8240,1,1,83,40
8241,1,1,83,41
8242,1,1,83,42
8243,1,1,83,43
8244,1,1,83,44
8245,1,1,83,45
8246,1,1,83,46
8247,1,1,83,47
8248,1,1,83,48
8249,1,1,83,49
8250,1,1,83,50
8251,1,1,83,51
8252,1,1,83,52
8253,1,1,83,53
8254,1,1,83,54
8255,1,1,83,55
8256,1,1,83,56
8257,1,1,83,57
8258,1,1,83,58
8259,1,1,83,59
8260,1,1,83,60
8261,1,1,83,61
8262,1,1,83,62
8263,1,1,83,63
8264,1,1,83,64
8265,1,0,83,65
8266,1,0,83,66
8267,1,0,83,67
8268,1,0,83,68
8269,1,0,83,69
8270,1,0,83,70
8271,1,0,83,71
8272,1,0,83,72
8273,1,0,83,73
8274,1,0,83,74
8275,1,0,83,75
8276,1,0,83,76
8277,1,0,83,77
8278,1,0,83,78
8279,1,0,83,79
8280,1,0,83,80
8281,1,0,83,81
8282,1,0,83,82
8283,1,0,83,83
8284,1,0,83,84
8285,1,0,83,85
8286,1,0,83,86
8287,1,0,83,87
8288,1,0,83,88
8289,1,0,83,89
8290,1,0,83,90
8291,1,0,83,91
8292,1,0,83,92
8293,1,0,83,93
8294,1,0,83,94
8295,1,0,83,95
8296,1,0,83,96
8297,1,0,83,97
8298,1,0,83,98
8299,1,0,83,99
8300,1,0,83,100
8301,1,0,84,1
8302,1,0,84,2
8303,1,0,84,3
8304,1,0,84,4
8305,1,0,84,5
8306,1,0,84,6
8307,1,0,84,7
8308,1,0,84,8
8309,1,0,84,9
8310,1,0,84,10
8311,1,0,84,11
8312,1,0,84,12
8313,1,0,84,13
8314,1,0,84,14
8315,1,0,84,15
8316,1,0,84,16
8317,1,0,84,17
8318,1,0,84,18
8319,1,0,84,19
8320,1,0,84,20
8321,1,0,84,21
8322,1,0,84,22
8323,1,0,84,23
8324,1,0,84,24
8325,1,0,84,25
8326,1,0,84,26
8327,1,0,84,27
8328,1,0,84,28
8329,1,0,84,29
8330,1,0,84,30
8331,1,0,84,31
8332,1,0,84,32
8333,1,0,84,33
8334,1,0,84,34
8335,1,0,84,35
8336,1,0,84,36
8337,1,0,84,37
8338,1,0,84,38
8339,1,0,84,39
8340,1,1,84,40
8341,1,1,84,41
8342,1,1,84,42
8343,1,1,84,43
8344,1,1,84,44
8345,1,1,84,45
8346,1,1,84,46
8347,1,1,84,47
8348,1,1,84,48
8349,1,1,84,49
8350,1,1,84,50
8351,1,1,84,51
8352,1,1,84,52
8353,1,1,84,53
8354,1,1,84,54
8355,1,1,84,55
8356,1,1,84,56
8357,1,1,84,57
8358,1,1,84,58
8359,1,1,84,59
8360,1,1,84,60
8361,1,0,84,61
8362,1,0,84,62
8363,1,0,84,63
8364,1,0,84,64
8365,1,0,84,65
8366,1,0,84,66
8367,1,0,84,67
8368,1,0,84,68
8369,1,0,84,69
8370,1,0,84,70
8371,1,0,84,71
8372,1,0,84,72
8373,1,0,84,73
8374,1,0,84,74
8375,1,0,84,75
8376,1,0,84,76
8377,1,0,84,77
8378,1,0,84,78
8379,1,0,84,79
8380,1,0,84,80
8381,1,0,84,81
8382,1,0,84,82
8383,1,0,84,83
8384,1,0,84,84
8385,1,0,84,85
8386,1,0,84,86
8387,1,0,84,87
8388,1,0,84,88
8389,1,0,84,89
8390,1,0,84,90
8391,1,0,84,91
8392,1,0,84,92
8393,1,0,84,93
8394,1,0,84,94
8395,1,0,84,95
8396,1,0,84,96
8397,1,0,84,97
8398,1,0,84,98
8399,1,0,84,99
8400,1,0,84,100
8401,1,0,85,1
8402,1,0,85,2
8403,1,0,85,3
8404,1,0,85,4
8405,1,0,85,5
8406,1,0,85,6
8407,1,0,85,7
8408,1,0,85,8
8409,1,0,85,9
8410,1,0,85,10
8411,1,0,85,11
8412,1,0,85,12
8413,1,0,85,13
8414,1,0,85,14
8415,1,0,85,15
8416,1,0,85,16
8417,1,0,85,17
8418,1,0,85,18
8419,1,0,85,19
8420,1,0,85,20
8421,1,0,85,21
8422,1,0,85,22
8423,1,0,85,23
8424,1,0,85,24
8425,1,0,85,25
8426,1,0,85,26
8427,1,0,85,27
8428,1,0,85,28
8429,1,0,85,29
8430,1,0,85,30
8431,1,0,85,31
8432,1,0,85,32
8433,1,0,85,33
8434,1,0,85,34
8435,1,0,85,35
8436,1,0,85,36
8437,1,0,85,37
8438,1,0,85,38
8439,1,0,85,39
8440,1,0,85,40
8441,1,0,85,41
8442,1,0,85,42
8443,1,0,85,43
8444,1,0,85,44
8445,1,1,85,45
8446,1,1,85,46
8447,1,1,85,47
8448,1,1,85,48
8449,1,1,85,49
8450,1,1,85,50
8451,1,1,85,51
8452,1,1,85,52
8453,1,1,85,53
8454,1,1,85,54
8455,1,1,85,55
8456,1,0,85,56
8457,1,0,85,57
8458,1,0,85,58
8459,1,0,85,59
8460,1,0,85,60
8461,1,0,85,61
8462,1,0,85,62
8463,1,0,85,63
8464,1,0,85,64
8465,1,0,85,65
8466,1,0,85,66
8467,1,0,85,67
8468,1,0,85,68
8469,1,0,85,69
8470,1,0,85,70
8471,1,0,85,71
8472,1,0,85,72
8473,1,0,85,73
8474,1,0,85,74
8475,1,0,85,75
8476,1,0,85,76
8477,1,0,85,77
8478,1,0,85,78
8479,1,0,85,79
8480,1,0,85,80
8481,1,0,85,81
8482,1,0,85,82
8483,1,0,85,83
8484,1,0,85,84
8485,1,0,85,85
8486,1,0,85,86
8487,1,0,85,87
8488,1,0,85,88
8489,1,0,85,89
8490,1,0,85,90
8491,1,0,85,91
8492,1,0,85,92
8493,1,0,85,93
8494,1,0,85,94
8495,1,0,85,95
8496,1,0,85,96
8497,1,0,85,97
8498,1,0,85,98
8499,1,0,85,99
8500,1,0,85,100
8501,1,0,86,1
8502,1,0,86,2
8503,1,0,86,3
8504,1,0,86,4
8505,1,0,86,5
8506,1,0,86,6
8507,1,0,86,7
8508,1,0,86,8
8509,1,0,86,9
8510,1,0,86,10
8511,1,0,86,11
8512,1,0,86,12
8513,1,0,86,13
8514,1,0,86,14
8515,1,0,86,15
8516,1,0,86,16
8517,1,0,86,17
8518,1,0,86,18
8519,1,0,86,19
8520,1,0,86,20
8521,1,0,86,21
8522,1,0,86,22
8523,1,0,86,23
8524,1,0,86,24
8525,1,0,86,25
8526,1,0,86,26
8527,1,0,86,27
8528,1,0,86,28
8529,1,0,86,29
8530,1,0,86,30
8531,1,0,86,31
8532,1,0,86,32
8533,1,0,86,33
8534,1,0,86,34
8535,1,0,86,35
8536,1,0,86,36
8537,1,0,86,37
8538,1,0,86,38
8539,1,0,86,39
8540,1,0,86,40
8541,1,0,86,41
8542,1,0,86,42
8543,1,0,86,43
8544,1,0,86,44
8545,1,0,86,45
8546,1,0,86,46
8547,1,0,86,47
8548,1,0,86,48
8549,1,0,86,49
8550,1,0,86,50
8551,1,0,86,51
8552,1,0,86,52
8553,1,0,86,53
8554,1,0,86,54
8555,1,0,86,55
8556,1,0,86,56
8557,1,0,86,57
8558,1,0,86,58
8559,1,0,86,59
8560,1,0,86,60
8561,1,0,86,61
8562,1,0,86,62
8563,1,0,86,63
8564,1,0,86,64
8565,1,0,86,65
8566,1,0,86,66
8567,1,0,86,67
8568,1,0,86,68
8569,1,0,86,69
8570,1,0,86,70
8571,1,0,86,71
8572,1,0,86,72
8573,1,0,86,73
8574,1,0,86,74
8575,1,0,86,75
8576,1,0,86,76
8577,1,0,86,77
8578,1,0,86,78
8579,1,0,86,79
8580,1,0,86,80
8581,1,0,86,81
8582,1,0,86,82
8583,1,0,86,83
8584,1,0,86,84
8585,1,0,86,85
8586,1,0,86,86
8587,1,0,86,87
8588,1,0,86,88
8589,1,0,86,89
8590,1,0,86,90
8591,1,0,86,91
8592,1,0,86,92
8593,1,0,86,93
8594,1,0,86,94
8595,1,0,86,95
8596,1,0,86,96
8597,1,0,86,97
8598,1,0,86,98
8599,1,0,86,99
8600,1,0,86,100
8601,1,0,87,1
8602,1,0,87,2
8603,1,0,87,3
8604,1,0,87,4
8605,1,0,87,5
8606,1,0,87,6
8607,1,0,87,7
8608,1,0,87,8
8609,1,0,87,9
8610,1,0,87,10
8611,1,0,87,11
8612,1,0,87,12
8613,1,0,87,13
8614,1,0,87,14
8615,1,0,87,15
8616,1,0,87,16
8617,1,0,87,17
8618,1,0,87,18
8619,1,0,87,19
8620,1,0,87,20
8621,1,0,87,21
8622,1,0,87,22
8623,1,0,87,23
8624,1,0,87,24
8625,1,0,87,25
8626,1,0,87,26
8627,1,0,87,27
8628,1,0,87,28
8629,1,0,87,29
8630,1,0,87,30
8631,1,0,87,31
8632,1,0,87,32
8633,1,0,87,33
8634,1,0,87,34
8635,1,0,87,35
8636,1,0,87,36
8637,1,0,87,37
8638,1,0,87,38
8639,1,0,87,39
8640,1,0,87,40
8641,1,0,87,41
8642,1,0,87,42
8643,1,0,87,43
8644,1,0,87,44
8645,1,0,87,45
8646,1,0,87,46
8647,1,0,87,47
8648,1,0,87,48
8649,1,0,87,49
8650,1,0,87,50
8651,1,0,87,51
8652,1,0,87,52
8653,1,0,87,53
8654,1,0,87,54
8655,1,0,87,55
8656,1,0,87,56
8657,1,0,87,57
8658,1,0,87,58
8659,1,0,87,59
8660,1,0,87,60
8661,1,0,87,61
8662,1,0,87,62
8663,1,0,87,63
8664,1,0,87,64
8665,1,0,87,65
8666,1,0,87,66
8667,1,0,87,67
8668,1,0,87,68
8669,1,0,87,69
8670,1,0,87,70
8671,1,0,87,71
8672,1,0,87,72
8673,1,0,87,73
8674,1,0,87,74
8675,1,0,87,75
8676,1,0,87,76
8677,1,0,87,77
8678,1,0,87,78
8679,1,0,87,79
8680,1,0,87,80
8681,1,0,87,81
8682,1,0,87,82
8683,1,0,87,83
8684,1,0,87,84
8685,1,0,87,85
8686,1,0,87,86
8687,1,0,87,87
8688,1,0,87,88
8689,1,0,87,89
8690,1,0,87,90
8691,1,0,87,91
8692,1,0,87,92
8693,1,0,87,93
8694,1,0,87,94
8695,1,0,87,95
8696,1,0,87,96
8697,1,0,87,97
8698,1,0,87,98
8699,1,0,87,99
8700,1,0,87,100
8701,1,0,88,1
8702,1,0,88,2
8703,1,0,88,3
8704,1,0,88,4
8705,1,0,88,5
8706,1,0,88,6
8707,1,0,88,7
8708,1,0,88,8
8709,1,0,88,9
8710,1,0,88,10
8711,1,0,88,11
8712,1,0,88,12
8713,1,0,88,13
8714,1,0,88,14
8715,1,0,88,15
8716,1,0,88,16
8717,1,0,88,17
8718,1,0,88,18
8719,1,0,88,19
8720,1,0,88,20
8721,1,0,88,21
8722,1,0,88,22
8723,1,0,88,23
8724,1,0,88,24
8725,1,0,88,25
8726,1,0,88,26
8727,1,0,88,27
8728,1,0,88,28
8729,1,0,88,29
8730,1,0,88,30
8731,1,0,88,31
8732,1,0,88,32
8733,1,0,88,33
8734,1,0,88,34
8735,1,0,88,35
8736,1,0,88,36
8737,1,0,88,37
8738,1,0,88,38
8739,1,0,88,39
8740,1,0,88,40
8741,1,0,88,41
8742,1,0,88,42
8743,1,0,88,43
8744,1,0,88,44
8745,1,0,88,45
8746,1,0,88,46
8747,1,0,88,47
8748,1,0,88,48
8749,1,0,88,49
8750,1,0,88,50
8751,1,0,88,51
8752,1,0,88,52
8753,1,0,88,53
8754,1,0,88,54
8755,1,0,88,55
8756,1,0,88,56
8757,1,0,88,57
8758,1,0,88,58
8759,1,0,88,59
8760,1,0,88,60
8761,1,0,88,61
8762,1,0,88,62
8763,1,0,88,63
8764,1,0,88,64
8765,1,0,88,65
8766,1,0,88,66
8767,1,0,88,67
8768,1,0,88,68
8769,1,0,88,69
8770,1,0,88,70
8771,1,0,88,71
8772,1,0,88,72
8773,1,0,88,73
8774,1,0,88,74
8775,1,0,88,75
8776,1,0,88,76
8777,1,0,88,77
8778,1,0,88,78
8779,1,0,88,79
8780,1,0,88,80
8781,1,0,88,81
8782,1,0,88,82
8783,1,0,88,83
8784,1,0,88,84
8785,1,0,88,85
8786,1,0,88,86
8787,1,0,88,87
8788,1,0,88,88
8789,1,0,88,89
8790,1,0,88,90
8791,1,0,88,91
8792,1,0,88,92
8793,1,0,88,93
8794,1,0,88,94
8795,1,0,88,95
8796,1,0,88,96
8797,1,0,88,97
8798,1,0,88,98
8799,1,0,88,99
8800,1,0,88,100
8801,1,0,89,1
8802,1,0,89,2
8803,1,0,89,3
8804,1,0,89,4
8805,1,0,89,5
8806,1,0,89,6
8807,1,0,89,7
8808,1,0,89,8
8809,1,0,89,9
8810,1,0,89,10
8811,1,0,89,11
8812,1,0,89,12
8813,1,0,89,13
8814,1,0,89,14
8815,1,0,89,15
8816,1,0,89,16
8817,1,0,89,17
8818,1,0,89,18
8819,1,0,89,19
8820,1,0,89,20
8821,1,0,89,21
8822,1,0,89,22
8823,1,0,89,23
8824,1,0,89,24
8825,1,0,89,25
8826,1,0,89,26
8827,1,0,89,27
8828,1,0,89,28
8829,1,0,89,29
8830,1,0,89,30
8831,1,0,89,31
8832,1,0,89,32
8833,1,0,89,33
8834,1,0,89,34
8835,1,0,89,35
8836,1,0,89,36
8837,1,0,89,37
8838,1,0,89,38
8839,1,0,89,39
8840,1,0,89,40
8841,1,0,89,41
8842,1,0,89,42
8843,1,0,89,43
8844,1,0,89,44
8845,1,0,89,45
8846,1,0,89,46
8847,1,0,89,47
8848,1,0,89,48
8849,1,0,89,49
8850,1,0,89,50
8851,1,0,89,51
8852,1,0,89,52
8853,1,0,89,53
8854,1,0,89,54
8855,1,0,89,55
8856,1,0,89,56
8857,1,0,89,57
8858,1,0,89,58
8859,1,0,89,59
8860,1,0,89,60
8861,1,0,89,61
8862,1,0,89,62
8863,1,0,89,63
8864,1,0,89,64
8865,1,0,89,65
8866,1,0,89,66
8867,1,0,89,67
8868,1,0,89,68
8869,1,0,89,69
8870,1,0,89,70
8871,1,0,89,71
8872,1,0,89,72
8873,1,0,89,73
8874,1,0,89,74
8875,1,0,89,75
8876,1,0,89,76
8877,1,0,89,77
8878,1,0,89,78
8879,1,0,89,79
8880,1,0,89,80
8881,1,0,89,81
8882,1,0,89,82
8883,1,0,89,83
8884,1,0,89,84
8885,1,0,89,85
8886,1,0,89,86
8887,1,0,89,87
8888,1,0,89,88
8889,1,0,89,89
8890,1,0,89,90
8891,1,0,89,91
8892,1,0,89,92
8893,1,0,89,93
8894,1,0,89,94
8895,1,0,89,95
8896,1,0,89,96
8897,1,0,89,97
8898,1,0,89,98
8899,1,0,89,99
8900,1,0,89,100
8901,1,0,90,1
8902,1,0,90,2
8903,1,0,90,3
8904,1,0,90,4
8905,1,0,90,5
8906,1,0,90,6
8907,1,0,90,7
8908,1,0,90,8
8909,1,0,90,9
8910,1,0,90,10
8911,1,0,90,11
8912,1,0,90,12
8913,1,0,90,13
8914,1,0,90,14
8915,1,0,90,15
8916,1,0,90,16
8917,1,0,90,17
8918,1,0,90,18
8919,1,0,90,19
8920,1,0,90,20
8921,1,0,90,21
8922,1,0,90,22
8923,1,0,90,23
8924,1,0,90,24
8925,1,0,90,25
8926,1,0,90,26
8927,1,0,90,27
8928,1,0,90,28
8929,1,0,90,29
8930,1,0,90,30
8931,1,0,90,31
8932,1,0,90,32
8933,1,0,90,33
8934,1,0,90,34
8935,1,0,90,35
8936,1,0,90,36
8937,1,0,90,37
8938,1,0,90,38
8939,1,0,90,39
8940,1,0,90,40
8941,1,0,90,41
8942,1,0,90,42
8943,1,0,90,43
8944,1,0,90,44
8945,1,0,90,45
8946,1,0,90,46
8947,1,0,90,47
8948,1,0,90,48
8949,1,0,90,49
8950,1,0,90,50
8951,1,0,90,51
8952,1,0,90,52
8953,1,0,90,53
8954,1,0,90,54
8955,1,0,90,55
8956,1,0,90,56
8957,1,0,90,57
8958,1,0,90,58
8959,1,0,90,59
8960,1,0,90,60
8961,1,0,90,61
8962,1,0,90,62
8963,1,0,90,63
8964,1,0,90,64
8965,1,0,90,65
8966,1,0,90,66
8967,1,0,90,67
8968,1,0,90,68
8969,1,0,90,69
8970,1,0,90,70
8971,1,0,90,71
8972,1,0,90,72
8973,1,0,90,73
8974,1,0,90,74
8975,1,0,90,75
8976,1,0,90,76
8977,1,0,90,77
8978,1,0,90,78
